ID,Y
2591,2018.7789
13473,2000.9058
23562,1996.8561
38937,1994.0995
66661,1993.2194
72352,2007.4132
22241,1996.2672
95779,1997.5267
91484,1992.1288
46810,1994.7347
81154,1994.1008
34390,2012.275
95552,2002.629
23687,1999.1986
41318,1993.6377
64150,1996.4359
37154,2008.592
89950,1996.6481
84164,2008.5684
32604,2009.8881
43550,1997.8959
61622,2006.6244
17685,2009.6132
61766,2010.2511
94389,2001.3943
42185,2009.525
54311,2000.0972
66087,2005.5409
2316,1991.7838
78484,2010.2915
48759,2003.412
15210,2009.611
81973,2009.6996
87016,2005.56
5330,2012.8658
35366,2010.1979
5548,2013.0404
95344,1997.089
65588,1989.4962
20315,1987.1799
42606,2003.0167
15032,2004.8279
56131,2005.7869
3983,2003.7968
34622,2007.7506
76993,2000.6862
85488,2010.1891
47775,2009.596
53496,2007.6971
6534,2007.4161
16875,2003.4744
87689,2006.0306
89200,2003.1205
77765,2000.5067
2917,2007.6473
43445,2008.1217
45804,2015.97
27748,2006.0364
25750,1997.5569
27411,2001.3135
51902,2007.055
38833,1997.1077
10075,2005.4038
72872,2005.4791
54608,1999.5067
37006,1998.8531
74244,2002.7504
66723,2014.9154
89333,1995.617
82248,2000.7992
66318,2000.8234
15605,2007.0336
95509,2007.34
62624,1996.6179
69940,2009.5487
52747,2005.5471
1424,2001.8943
78717,2007.2998
67673,2002.151
77954,1995.9447
83984,2002.8094
31054,2006.1683
82611,2003.9631
49408,2009.8705
2123,2007.7355
23959,2009.2242
8395,2001.9127
65845,2001.8633
52931,2004.9464
60120,2006.0809
65368,1995.039
40866,2008.251
44478,2000.3364
60509,2000.0851
48774,2005.9994
68745,2010.1051
29069,2000.9553
91132,2005.9093
60937,2004.7177
36992,2012.7477
44323,1998.4333
57665,1997.3641
43110,1998.1643
19208,2000.0394
68463,2000.4795
42958,1997.6287
61937,2008.4261
34277,2011.6608
15884,2003.1885
59519,2006.7614
28480,1999.5135
64014,2011.0316
33775,1997.2606
73917,2001.7897
28080,1993.6688
52419,2011.5813
6720,2014.8368
23124,1990.5232
90668,2007.8075
62218,2004.9958
15840,2009.4432
31429,2007.3108
12543,2000.705
34075,1997.2134
56066,1999.3917
8452,2008.9901
78709,2003.3094
20919,2004.2871
85873,2007.9874
62197,2007.076
42949,1996.93
13837,2004.7792
78964,1996.2188
8806,1997.6501
63396,1990.9647
3267,1998.2146
32641,1997.88
86281,2006.5746
6462,1991.382
17000,1996.9906
48815,1996.6595
76737,1994.8517
3608,1998.0466
32792,1994.2628
94634,2005.3267
6608,1998.5546
79618,1993.975
20659,2001.5542
37769,2002.741
40671,1996.1364
15359,2005.6393
87560,2003.5922
61229,2005.7906
10184,2008.9734
4982,2004.2235
69028,2005.2455
94441,2002.5625
74295,2007.1271
5145,1986.4628
24528,2001.8622
30771,2003.5664
6411,2009.8845
10363,2004.8472
21834,1996.4032
86920,2010.7975
86927,2005.4835
45863,1999.9589
42919,2007.8562
76778,1998.4374
41914,1995.1437
5686,2004.1066
89483,2010.2971
31702,1997.5139
51268,2008.5164
11215,2009.2155
72932,2004.3971
92790,2010.5979
85917,2008.0272
37378,2010.4594
34438,1998.0494
3280,1993.5084
15148,2012.9526
47365,2005.4169
33386,2000.7063
84815,1996.5757
89651,2005.5358
64698,2003.3422
66507,2009.9392
59568,2004.972
49134,1995.7239
92471,1996.8091
85668,2005.7434
48060,2005.0773
73263,2013.1256
60339,1988.663
30534,2002.4944
2496,2004.1327
87904,2004.6111
94100,2002.9095
60927,2002.796
91093,1994.01
16771,1995.4663
73217,2013.1857
43082,1998.1805
71232,2011.9592
7327,2012.7128
59059,1991.931
68532,2009.0103
59757,2005.6516
79780,2008.6687
26173,2004.9824
52346,1999.7406
75886,2014.6556
21462,1996.2932
50764,2001.4038
61107,2009.016
89640,2007.4327
48578,2008.1323
62785,2010.7389
76633,2007.6139
14819,2002.1316
39935,2000.0552
39692,2007.742
18902,2005.0975
17495,2002.8224
32835,1990.5048
95424,2002.3986
59548,1995.4818
7058,1997.3752
72014,1997.563
45245,2008.3768
49374,2007.575
75742,2009.4374
51309,2002.1002
56259,1992.824
55094,1997.9108
83058,1992.9285
26330,2009.4386
15031,2006.3861
61992,2007.7452
86053,1993.1891
2034,2010.4071
84824,1991.018
25898,2009.3204
24590,2002.6647
48449,1995.6459
80360,2003.6627
14584,1996.2465
65369,1999.2704
17309,2008.0597
63516,2000.9442
59087,2003.0892
54424,2001.6763
14066,1997.9033
5209,2007.5337
91449,2007.576
61753,1998.4562
30681,1996.4603
1221,2005.8721
86967,2002.7676
94825,1992.1312
37372,2007.9398
23581,2003.1113
82812,2005.5353
10356,1999.9122
19443,2004.914
82829,2009.4598
61005,2007.8448
96201,2003.0414
32691,1999.572
13211,2007.8259
72543,1991.8507
24171,2006.5419
25613,2001.0387
66721,2015.2507
92341,1994.7958
15838,2005.5812
86175,2006.8341
68296,2011.497
40927,1999.9342
38234,1996.5968
63461,1997.5835
71870,2008.4216
82262,2009.7343
62100,2010.2272
8114,1997.4752
78314,2001.1417
44773,2010.8145
74346,2002.0853
28271,2006.6897
27967,2007.3713
92496,2004.9484
2377,1996.4194
93757,2005.2938
5226,2015.666
70648,2013.9596
74118,1999.7661
84628,2008.4181
84154,2003.6329
13926,1987.3043
22642,1988.6265
48140,2000.8466
45409,2004.5304
37678,2007.0858
17184,2006.6754
80044,2001.9464
15554,2001.3798
45622,2008.4669
68237,2006.4863
5555,2008.787
91957,1997.9633
87561,2005.1049
52546,1997.1437
78545,2014.2827
4663,2012.2316
26521,2002.9918
6691,1998.0557
38682,2009.6467
49974,1994.1254
69089,2001.1415
42355,2005.4943
84519,2002.005
6536,2004.8522
88731,2005.2482
54483,1995.4857
82996,2004.4891
6320,2003.7758
81945,2005.7787
65127,2004.8578
76977,2010.639
22937,2014.7026
59309,1997.3423
84132,2000.7885
68090,2004.3756
88442,2006.7767
47884,2005.25
46312,2005.095
45714,2000.3951
90559,2005.7805
82263,2009.1088
74766,2005.3348
89260,1994.0801
51397,2009.4214
31716,2001.7354
20487,2007.6311
75074,1999.5857
3825,2004.4283
44813,2006.5724
83911,2007.9259
456,2007.1519
2457,2010.9532
25791,2006.7365
362,2005.284
51844,2008.4678
88775,2013.995
93315,2008.256
55320,2000.6039
61108,2008.4537
53877,1997.13
74600,2006.4609
74479,2009.1565
81169,2007.9067
56757,1999.3059
68721,2005.6958
31001,2012.0758
12465,2010.9358
34448,1996.6725
14003,1995.1313
72633,2008.4769
61148,2004.9137
15146,2001.5834
36450,1993.3109
8435,2003.594
52206,2009.6322
50456,1994.9089
44875,2004.7726
81672,2006.8315
82299,2007.3595
43305,2002.9735
32007,2001.4277
92205,2005.7343
4940,1996.1968
50316,2007.428
65703,1991.7609
27089,2001.2032
32034,1997.7067
25387,2016.0437
94865,2006.254
22605,1994.1178
54980,2010.6929
34166,2004.6704
28194,2002.3527
11442,2002.3037
42079,2009.0948
23473,2011.5703
45556,2010.8033
23244,2007.7472
48964,2006.4114
26390,2003.7122
40077,1994.5516
35852,1999.1926
58945,1993.4362
45304,2001.7522
56518,2010.8795
78645,2003.3337
32303,2004.6353
26883,2007.0603
79236,2001.4254
8710,2004.1772
64044,2008.8319
35182,2001.5651
23833,2007.4186
69775,1995.372
89498,2000.5879
22494,2001.4468
57832,2007.3275
35762,2014.0803
61473,2002.9572
11339,2009.1074
39747,2003.2455
17571,2008.8076
64448,2009.6936
56249,2004.0637
78028,2000.6354
64973,2004.2433
28360,2000.2367
37380,2007.299
42616,2009.2694
27124,2007.0653
16556,2009.786
96014,1997.5912
86717,2007.7086
87925,2004.8033
36560,2005.7212
95661,2006.7614
38984,2004.6793
26014,2007.2693
88982,2003.9667
39855,1992.8508
65565,1996.2028
204,2007.2618
35772,2004.6147
30990,2007.6593
18860,1995.9894
41302,1994.4589
32671,2003.4318
10734,1996.5681
75017,2008.5724
91686,1999.5807
75085,2011.8069
58434,2006.9615
74851,2003.1215
14246,1997.0663
86232,2005.3381
25813,2002.1595
2996,2000.35
34721,2003.4276
91930,2001.3341
31522,1998.654
21922,1998.1912
61336,1990.1974
58236,2010.6409
47812,2007.0333
94782,2008.6876
57239,2005.3065
82500,2000.8474
83649,2010.6542
31444,2013.51
72458,2011.1627
56745,2006.4751
90024,2008.8838
62844,1996.5441
63631,2011.9052
18759,1998.633
61582,2011.7908
82854,2005.1221
22450,2008.8865
21341,2005.0983
53525,2008.4523
53875,1993.4971
17808,1999.1414
17806,2001.2262
68817,2002.534
88743,2005.4086
81669,2006.7649
25995,1998.4733
73750,1998.3434
51455,2002.353
22501,2004.567
73896,2004.3293
9837,2009.1462
90872,2002.8842
6518,2005.0164
38686,2008.9309
1185,1995.0531
7546,2008.0183
51071,2005.1592
57502,2003.7767
3112,2000.3606
15518,1998.4658
89951,2013.4625
92111,1997.372
18868,2010.306
5460,2004.3287
70789,2004.0862
62731,2009.7098
69320,2004.089
13736,2007.0243
72337,2009.38
80977,1998.2047
92080,2002.7216
5768,2009.8721
73880,1998.4661
1870,2006.7909
61316,1999.6843
11991,2010.077
30871,1997.8214
74430,2011.3438
56309,2006.0215
39066,2000.409
75891,2005.8739
6906,2018.8512
19663,2007.3322
71196,2006.0674
56174,2007.556
94648,2007.7936
4782,1996.7832
44400,1997.2225
41447,1994.9901
83996,2012.9036
45054,2004.6725
70760,2013.3406
89382,2006.0082
86917,2011.1469
43740,2008.5059
65003,2003.4103
54614,2008.1406
26705,1993.4993
26362,2003.7927
1017,2002.6532
6362,2005.5763
96150,2004.3654
69961,1998.5726
70971,2010.2924
7081,1983.7618
95992,2002.832
62511,2006.7936
30277,2003.1321
75696,2007.5847
74752,2007.1107
96084,2004.3065
29634,2008.5952
557,1995.0435
61880,2010.9078
78793,1997.4481
72221,2002.7676
94585,2009.5261
13301,2001.9657
25569,2007.2395
42545,2007.075
36801,2008.3823
26446,2008.2367
58219,2000.3453
59388,2005.88
19733,2011.983
95922,2001.3386
31847,2003.8412
29070,1992.3921
72686,2005.2062
55154,2005.7285
96352,1997.7006
23683,1998.0453
52363,2007.117
48630,2003.205
20193,2003.3373
64668,2002.2316
41566,2001.4353
2835,2010.1843
74898,2000.6124
62319,1993.2803
74955,2007.6813
58090,2010.9653
31769,1998.2194
24737,2012.8572
19394,1996.155
18990,2005.5844
23938,2000.7645
69743,1995.7943
63324,2009.5167
80636,2005.2235
43226,2007.4729
50336,2009.6326
58958,1998.1102
35922,2005.1604
36811,2010.1237
61953,2014.4513
24662,2006.1293
31709,2004.2201
47798,2009.2001
36967,2002.3867
5808,2008.2762
84646,2008.3666
37025,2008.4376
75216,2000.0018
93424,2011.8029
85771,2005.8475
89700,2002.4142
67069,2007.7986
92240,2006.5471
19197,2010.4755
55681,1996.5826
79171,2006.1222
58770,1998.2501
33751,1995.0829
26307,2010.9388
95576,2001.85
95317,2007.4564
83323,1998.1592
13571,2007.6517
24893,2006.6522
55049,2008.2003
66246,2005.4716
440,1995.1942
49649,1989.9476
29820,2008.4213
53286,2008.8727
55035,2010.5259
2281,2003.599
66869,1998.8099
21569,1998.2001
35865,1999.2954
48176,1992.9943
87608,2005.0394
89556,2005.4437
48039,1996.7241
78943,1993.5741
47606,2006.4768
88111,1996.6987
5322,2011.1731
24525,2007.1832
54502,1998.223
86987,2002.0271
87275,2008.21
57437,2001.9569
84834,2000.6339
43631,1999.0245
43954,2012.006
31019,2002.1656
72261,2008.0737
27895,2004.5721
54044,1994.0092
416,2007.0443
92,2007.4712
37883,1991.9755
54874,2001.1489
6883,1994.5201
30732,2002.5743
43945,2007.0555
50018,2001.2936
21628,2001.3334
70551,2013.1244
69966,2010.343
87523,2005.4116
86848,1995.7596
66595,2007.1626
87539,2002.866
76380,2003.7715
19315,2002.009
94311,2016.3481
52225,2003.8759
79846,2004.2297
3195,2005.0565
55213,1996.7595
66015,2006.7928
25818,2008.4895
35788,2007.3519
4043,2000.3893
48199,1999.8977
24545,2002.673
30058,1992.1825
85783,2000.9313
35415,2001.5121
18339,2006.6797
5852,1999.9272
47917,2007.711
43575,2008.239
57455,2011.1244
59290,1998.2903
22658,1999.2911
5915,2008.7225
28400,2013.2552
16754,2008.4194
70208,1992.0739
87644,2009.5201
39163,1999.6235
1999,2008.5895
76115,1994.434
48067,2001.9359
47036,2005.233
76964,1999.7755
14620,2001.3331
94322,2006.3307
55931,2005.8221
27560,2003.9688
38237,1995.752
92736,2003.5868
15248,1999.8307
45174,2001.2711
63548,2011.4095
47299,2003.6971
59737,2009.7385
71311,2005.7091
55278,1991.1361
56645,2003.7695
59176,2001.9791
66861,2011.996
14139,2004.7615
60031,1995.2137
61441,2001.2368
35294,1997.9233
4251,2005.171
50684,2009.1973
17994,1998.9806
53925,2004.1775
173,2002.3079
42611,2010.7948
6914,2011.0826
51346,2006.3057
47261,2006.3245
80876,2003.8677
1484,1997.1427
93215,2005.7489
62213,2003.5197
57269,2003.2499
86331,2006.7158
49678,2007.9242
27763,1998.1595
44863,2008.1085
52955,2006.2804
72614,2010.6635
19418,1996.1649
9483,2009.6428
33886,1995.9255
55332,2007.6428
45103,2013.0433
85382,2011.2289
19782,2006.1566
78931,2000.0038
17455,2007.0199
78031,2000.338
73237,2008.202
15184,2002.7777
18893,2007.2654
91261,2006.8418
52766,2000.6494
24446,2009.9426
4533,2011.8469
84040,2002.4545
14641,1994.4457
46178,2005.3683
85004,2004.542
27527,2007.5156
20148,1996.9155
5922,2002.6646
66010,2008.3348
95002,1999.7667
62790,2005.7256
15671,2012.0487
3196,2011.4246
53710,2009.0723
38176,2004.7496
39342,2000.8907
17810,2007.0002
10267,2001.5682
46318,2004.9305
29776,1997.4984
70252,2001.0695
22894,2004.5211
60783,2008.5138
38101,1999.6058
31508,2004.9957
52024,2007.6713
54749,1997.0018
35364,2018.3153
3445,2005.4645
33051,1999.3827
59400,2008.8485
54369,2004.2798
64108,2015.5858
58625,1996.2977
43442,2008.5154
78615,2007.4861
28498,2000.4028
74142,2009.8827
18098,2006.6029
75430,2008.319
96178,1997.8171
44596,1988.3246
95000,1996.3706
79978,1995.5847
1425,2008.4445
68476,1988.4441
63010,1997.5953
90693,2008.756
44770,2009.1819
31614,1999.454
41811,2006.4352
9613,2007.5297
63807,2007.2291
3992,2007.0353
66601,1999.8804
89723,2003.0054
93465,2006.2405
70762,2010.0712
86218,2005.2605
52253,2006.1985
44715,2000.9302
28774,2008.2914
60624,2002.2056
35520,2005.1328
16847,2004.9828
69693,2006.7925
27753,2000.8424
31059,2007.9967
12760,2010.5082
32184,2011.0614
7684,1983.9496
47355,2001.6127
50280,2006.6259
87219,2019.5459
29540,2004.6193
9321,1997.2074
20471,1990.983
28399,2012.9967
40370,2006.8737
92778,1995.7773
72704,2003.5145
89757,2007.6589
43619,2007.5979
10930,2013.038
85514,1999.4807
85233,2007.5963
33564,2003.5548
94604,2013.2985
10118,1997.8846
70950,2016.5299
26485,2011.3544
71202,2009.2574
13448,2001.5413
64705,2003.149
26917,2010.8508
42499,1993.8599
40699,2005.9012
92372,1999.4843
64010,1996.543
5989,2009.7756
10473,1999.3636
36008,2005.6053
76035,2010.6652
87941,2006.6034
45590,2010.076
50620,2012.8998
34456,2003.8555
51691,1992.2855
7943,2003.9
88566,2007.9065
75762,2000.669
48006,1999.5593
67534,2006.7427
3127,2006.5812
28414,2001.9047
30257,2005.6566
36097,2010.7417
42496,2004.4335
41215,1991.5482
86427,2008.6329
94818,2014.7361
44351,2008.6974
21354,2008.9039
1669,2001.7635
65208,2001.139
32264,2006.0894
21802,2005.4923
79860,2006.7804
44887,2008.0464
50014,1998.0568
38663,1998.917
95079,2007.2717
18584,1997.6742
33008,2007.6941
6439,1997.6963
72291,1993.9154
54669,1994.6316
73196,2012.4915
73396,1994.5437
23012,1997.4991
75951,2005.4501
28103,2003.7281
13751,2000.7789
87517,1996.4512
86,2006.9473
53338,2006.1357
94443,1997.522
4261,2009.0867
88181,2008.1453
26178,2002.0676
37446,2007.0457
64121,2009.263
24208,2008.1084
57416,2003.3217
22818,1998.0253
92895,2001.2417
21897,2007.9403
567,2006.5353
42209,2000.0563
46732,2011.1903
36641,2003.0695
77760,1998.6183
45270,2000.8258
74624,2000.6991
78546,2011.6564
90111,2007.9952
61462,1996.3219
10136,1998.1566
71353,2000.6152
32032,1999.952
25423,2008.7462
87721,2007.444
90039,2004.5092
17823,1998.1007
16229,2002.168
23214,2007.2092
45253,1992.4823
90759,2003.2137
3391,2005.349
74076,2006.0125
36168,1994.0073
63964,2010.0431
11872,2007.4757
36963,2004.6648
10731,1994.4674
27412,2014.4536
95405,2011.9769
16776,1990.6193
80889,2007.1874
94497,2006.2957
35596,2004.7927
86231,1997.4462
87427,2002.7257
55015,2010.306
69779,2003.107
45573,2006.1459
53230,2009.4408
89246,2009.9089
82113,2009.0361
17566,2005.6278
45448,2014.8776
88830,2007.0779
2346,2000.6586
76527,2008.3939
67153,2008.0715
23544,2008.645
60422,2010.7084
55008,1999.1938
96240,2007.7976
87461,1996.582
86824,1998.7758
1461,2002.6813
65274,2007.4235
57271,2008.4973
78626,1994.7087
95909,2006.7194
95150,2001.9253
74598,2001.494
79406,2007.369
67462,2007.8043
55821,2001.2853
81204,2001.4808
52203,2010.7263
35074,2009.7389
28391,2007.2379
39694,2006.6185
29093,2007.3842
31623,2008.5647
46559,2004.6117
59064,1998.17
72277,1994.6644
62580,1999.0421
76016,2001.842
22319,2008.8839
92602,2007.0927
89012,2003.0726
91713,2008.7133
80332,2005.8038
9468,2008.2336
86827,2007.3549
54712,2010.755
95028,2008.6224
42312,2005.1113
7673,1983.4828
87208,2008.7667
31442,2004.7019
15251,1989.3658
94206,2009.3876
56860,1998.5127
93212,2010.8717
59052,1995.1074
12395,2011.2908
44404,1997.0216
1845,1994.3885
85402,1995.9381
92669,2007.3944
55985,2004.5652
84476,2002.9304
1376,2002.6963
42370,1993.2216
251,1994.3687
32064,2007.018
10074,2004.1985
23919,2005.7573
42349,2000.663
57129,1985.6907
89522,1997.1884
2484,2009.7452
55652,2010.9894
37035,2000.739
38180,2013.9183
26498,2002.5825
14748,2008.5969
36184,2005.5236
16648,2003.0282
71375,2009.4781
94720,2007.7104
16576,2004.2521
23903,2007.9696
37549,2003.7448
89354,2007.5092
13101,2009.4784
57362,2007.5004
92289,2002.8082
12392,1999.7003
47127,1994.2526
7080,1996.1532
55673,2007.9948
31031,2008.2207
96038,2003.3777
76416,2011.0492
25666,1999.9746
52090,2006.152
40953,1999.9281
59345,2009.5753
2656,2012.5116
26126,2005.4777
94774,1996.4824
50801,2007.452
74117,1997.0392
41933,2001.951
54091,2002.5887
44241,2001.143
24036,2006.2831
63603,2006.3597
12378,2006.9719
84529,2008.6681
9122,2003.7487
14870,2010.613
18241,2004.8318
8005,2000.3923
94895,1995.5527
30115,2008.3237
56904,2008.3185
51385,2006.4093
57902,1996.916
70402,2001.8258
49819,2005.2157
92384,2007.3217
37100,2005.6967
81221,2003.5055
59042,2008.835
70141,1998.7206
57509,1995.74
46400,2014.4817
16144,1997.8159
93536,1994.745
20240,2003.9056
78326,2008.4818
82929,2010.6263
2032,2005.3732
75440,2009.3569
31584,1997.7361
20615,2002.6666
7234,1995.2072
53207,2007.6617
88505,2004.741
40899,2008.6432
91656,2005.0698
65939,2006.9633
31162,2007.8651
43523,2001.635
71967,1998.4237
79650,1991.5974
64312,2009.292
81774,2011.4407
29895,2011.288
83694,2009.0736
51208,2006.9277
54253,2013.103
93444,2007.5522
34899,2008.9636
40539,2006.4121
20338,2006.2565
26962,2011.5504
12030,1995.1716
88551,2004.2338
75681,2005.8041
19198,2012.271
44041,1997.3094
25089,2008.423
87351,2013.2114
49634,2010.8112
7660,1993.1553
34199,2006.2875
27706,2006.0455
91011,2002.31
66707,2014.3582
61136,2000.2561
83211,2014.6981
24054,1998.6333
27835,2001.37
81270,2005.376
71228,2010.6056
14165,2010.0021
68931,2007.115
31427,2009.7899
7588,1999.8121
63904,2008.5437
563,2007.4391
59061,2009.3143
86587,2007.9506
51,2002.3629
8455,2013.5253
38846,2004.3124
38881,2010.0109
1698,2005.3678
87035,2005.6605
41890,1993.0624
83048,2006.5677
65568,2003.9769
45416,2009.4125
10305,2006.2291
85830,2011.6205
50768,1993.0516
86926,2005.26
26265,1997.9281
69601,2006.8782
75310,2008.0541
61580,2007.6466
2965,2005.3549
23131,2009.86
47349,1997.0758
87135,2008.6971
31502,2000.5642
42577,2004.8519
41601,1996.934
79976,2000.5414
72957,2005.6674
13065,2000.5427
47451,2005.8209
16118,2005.3577
43725,2006.5385
33884,1989.0117
95224,2006.2479
69220,2011.2639
80468,2001.3744
47561,2007.9255
32743,1995.8446
34368,2003.9962
2471,2008.3649
74566,1997.4348
22493,2001.1702
94773,2005.5505
20343,2001.2527
73036,2002.0033
75508,2006.4075
9238,2009.6749
90786,2002.4574
5728,1998.8597
57102,1997.0365
60981,1996.3699
75200,2006.6738
48251,2009.8387
83815,1997.0559
58149,2000.8024
89000,1991.3987
33439,2008.1656
83414,2001.3848
38738,1998.7434
1600,2006.6874
6788,2005.4647
64912,2000.5425
36424,2002.8877
4113,2008.1913
36409,2000.3796
94156,2001.8478
44258,2008.4866
91543,2001.8353
28128,1992.8668
7724,1990.5345
27452,2002.297
40002,2004.9534
80840,2006.8914
31465,2009.0287
40415,2008.2932
67775,2012.4253
91285,1999.3235
20875,2010.0895
46071,1995.3108
60441,1999.0499
66939,2007.0209
68885,2004.364
65538,1996.2931
28169,2000.8635
68291,2011.3737
82087,2005.9866
28689,2007.3048
9691,2009.4783
93021,2002.108
46645,1998.5087
29290,2002.3221
24687,1996.8102
16274,2006.1154
45159,2005.2686
58300,1999.1896
93707,2008.1492
39299,1993.4655
1451,1994.804
68246,2006.1709
32004,1996.7194
25745,1996.281
57933,2006.051
44456,2005.1132
66730,2008.4562
23405,2003.4156
83692,2002.9465
4290,2008.0265
54335,1997.828
65989,2008.998
41610,1997.0974
57805,1998.0848
34006,2008.9855
62652,2010.5956
1765,2009.9067
6517,2006.7584
66917,2007.5681
8206,2001.6068
62294,2002.7782
30606,2007.928
27222,1998.1276
12892,2008.5311
72122,2001.2565
46045,2013.817
42138,1996.587
65713,1997.1215
7585,2008.7297
79686,1998.8574
37320,2004.1085
48336,2007.028
79893,2010.1532
38649,1996.1898
31851,1995.3099
67722,2004.0458
72772,1996.799
88391,2006.8341
81864,2009.4326
38790,1999.1798
40571,2008.6782
82341,2011.882
28484,2001.946
4015,1996.3738
49359,2008.1752
86411,2007.6608
15456,2002.0334
